team_name,country_code,confederation,fifa_rank,fifa_points,wins_last_10_matches,losses_last_10_matches,draws_last_10_matches,win_rate_last_year,goals_scored_avg,goals_conceded_avg,clean_sheets_last_10,shots_per_game,shots_on_target_ratio,avg_player_rating,star_players_count,market_value_million_eur,experience_avg_caps,coach_experience_years,recent_form_score,possession_avg,passing_accuracy,host_advantage,travel_distance_avg,climate_similarity_score
Mexico,MEX,CONCACAF,31,1538.7,4,4,2,0.5,1.55,1.12,1,12.6,0.378,75.1,3,417.0,28,11,6.0,49.1,82.8,1,2.4,0.79
Netherlands,NED,UEFA,13,1748.8,5,3,2,0.691,1.53,0.6,3,15.3,0.393,83.7,4,475.0,54,9,8.0,55.9,86.5,0,5.7,0.7
Austria,AUT,UEFA,13,1508.9,6,2,2,0.408,1.57,0.9,4,10.5,0.384,76.5,1,345.0,44,7,5.5,47.1,82.7,0,8.4,0.57
Denmark,DEN,UEFA,27,1538.0,4,2,4,0.552,1.43,1.09,3,13.0,0.304,79.6,2,505.0,26,5,5.3,51.1,80.9,0,6.2,0.52
Austria,AUT,UEFA,19,1526.3,3,4,3,0.479,1.39,1.16,4,12.2,0.393,76.7,3,339.0,32,8,6.7,52.3,84.2,0,8.6,0.72
France,FRA,UEFA,7,1796.3,6,1,3,0.787,2.15,0.83,6,16.1,0.517,87.5,3,762.0,45,10,9.2,62.1,88.4,0,5.3,0.68
Colombia,COL,CONMEBOL,8,1797.8,6,3,1,0.65,2.06,0.63,2,12.5,0.418,82.1,2,703.0,47,8,5.6,57.6,82.4,0,6.4,0.68
Australia,AUS,AFC,13,1647.6,4,5,1,0.407,1.05,0.86,1,9.7,0.376,78.8,1,301.0,26,6,5.3,48.6,78.4,0,10.4,0.6
Brazil,BRA,CONMEBOL,4,1976.2,8,0,2,0.761,2.59,0.73,3,18.9,0.514,87.5,4,836.0,51,22,7.8,60.0,87.6,0,6.8,0.76
Belgium,BEL,UEFA,7,1681.5,8,1,1,0.678,1.76,1.01,5,16.0,0.38,80.1,2,762.0,46,19,6.1,53.9,89.4,0,6.9,0.54
Germany,DEU,UEFA,13,1775.7,6,3,1,0.611,1.52,1.08,5,14.0,0.393,80.5,2,682.0,50,12,7.1,57.1,80.6,0,8.3,0.74
England,ENG,UEFA,8,1992.3,6,1,3,0.77,2.19,0.96,7,17.9,0.415,88.9,5,1071.0,55,13,7.0,56.0,94.1,0,7.4,0.52
Portugal,POR,UEFA,9,1806.1,7,3,0,0.697,1.42,1.15,3,13.6,0.394,84.3,4,750.0,48,14,7.5,52.2,84.9,0,7.4,0.73
Italy,ITA,UEFA,13,1702.0,8,3,0,0.622,1.99,0.78,4,16.8,0.453,81.9,3,488.0,44,6,7.3,60.2,83.9,0,7.7,0.48
Brazil,BRA,CONMEBOL,2,1798.8,8,0,2,0.708,2.01,0.72,3,18.5,0.406,85.8,4,718.0,40,13,8.1,55.5,93.5,0,5.0,0.75
Cameroon,CMR,CAF,28,1458.0,4,4,2,0.292,0.94,1.5,2,10.7,0.322,75.2,1,301.0,24,6,3.2,44.9,72.2,0,8.5,0.44
Spain,ESP,UEFA,8,1785.5,8,1,1,0.806,2.72,0.74,6,14.7,0.439,89.6,4,1071.0,50,14,9.2,56.6,89.4,0,6.2,0.7
Uruguay,URU,CONMEBOL,13,1816.5,6,1,3,0.701,1.59,0.67,3,15.8,0.422,85.6,4,457.0,35,11,8.3,51.6,87.6,0,6.9,0.8
Canada,CAN,CONCACAF,28,1466.8,2,5,3,0.254,1.23,1.92,1,10.7,0.313,75.5,1,349.0,31,9,2.4,42.5,76.4,1,1.1,0.76
Japan,JPN,AFC,28,1685.2,6,4,0,0.527,1.67,1.26,1,9.4,0.344,74.2,1,283.0,43,3,6.4,51.0,84.7,0,8.9,0.44
Jamaica,JAM,CONCACAF,46,1534.3,4,6,0,0.393,0.92,1.64,1,10.8,0.256,72.9,2,363.0,16,7,3.7,43.7,77.4,0,0.5,0.81
Qatar,QAT,AFC,44,1555.6,2,4,4,0.429,0.86,2.1,1,9.8,0.348,74.1,2,304.0,20,3,2.6,47.9,73.2,0,8.4,0.55
France,FRA,UEFA,4,1982.4,6,0,4,0.682,2.57,0.53,7,16.8,0.519,84.1,4,940.0,48,24,9.2,67.9,86.4,0,7.9,0.68
Wales,WAL,UEFA,45,1414.8,3,5,2,0.206,1.04,1.8,2,6.7,0.265,72.8,1,359.0,19,8,4.5,48.4,70.3,0,7.7,0.56
France,FRA,UEFA,1,1873.3,8,0,2,0.788,1.88,0.54,7,19.4,0.427,83.3,5,938.0,45,21,7.4,64.7,88.6,0,5.7,0.63
Brazil,BRA,CONMEBOL,2,1983.2,8,2,0,0.848,1.81,0.58,6,15.9,0.499,89.3,5,740.0,42,17,10.0,61.4,85.0,0,4.3,0.56
Egypt,EGY,CAF,46,1510.8,3,6,1,0.316,0.55,1.7,2,10.1,0.358,73.2,2,315.0,29,2,3.6,49.6,79.0,0,10.6,0.52
Wales,WAL,UEFA,29,1455.1,4,6,0,0.206,0.59,2.12,2,7.1,0.288,72.3,2,377.0,20,7,5.4,41.1,71.0,0,6.7,0.52
Senegal,SEN,CAF,33,1701.5,4,2,4,0.529,1.03,1.4,1,11.4,0.396,77.9,1,360.0,45,7,4.9,51.7,84.4,0,7.3,0.33
Senegal,SEN,CAF,22,1655.7,6,5,0,0.487,1.39,1.32,2,9.3,0.378,76.7,1,512.0,26,10,6.9,53.0,84.4,0,9.5,0.47
Canada,CAN,CONCACAF,39,1549.9,4,6,0,0.254,0.56,1.59,1,8.1,0.232,70.8,0,322.0,17,10,4.3,44.2,79.6,1,0.7,0.85
Colombia,COL,CONMEBOL,7,1819.4,5,2,3,0.553,2.15,0.8,5,16.3,0.404,85.1,3,504.0,53,16,6.2,54.5,87.4,0,7.8,0.69
Argentina,ARG,CONMEBOL,1,1952.4,8,1,1,0.754,2.17,0.98,7,19.0,0.489,83.8,5,976.0,55,20,5.5,55.6,91.4,0,7.2,0.64
Brazil,BRA,CONMEBOL,1,1921.8,9,1,0,0.802,2.4,0.99,4,15.0,0.511,84.9,3,705.0,47,12,9.8,63.0,85.9,0,7.1,0.6
Italy,ITA,UEFA,11,1805.6,8,3,0,0.685,2.02,1.02,4,12.9,0.365,83.6,4,511.0,39,8,8.3,61.7,89.2,0,5.5,0.74
Qatar,QAT,AFC,35,1422.2,1,6,3,0.304,0.55,1.49,0,8.9,0.332,73.7,2,224.0,24,5,4.4,44.5,76.5,0,11.3,0.43
Serbia,SRB,UEFA,33,1713.8,5,3,2,0.487,1.42,1.46,1,11.5,0.313,77.8,3,363.0,27,10,5.0,55.2,79.5,0,6.1,0.72
Jamaica,JAM,CONCACAF,50,1577.7,1,4,5,0.392,1.28,2.11,1,8.4,0.281,70.2,0,309.0,15,3,4.1,46.9,77.2,0,2.0,0.74
Egypt,EGY,CAF,50,1406.0,1,6,3,0.338,0.96,1.52,1,9.6,0.253,75.4,1,265.0,24,6,4.6,45.3,76.9,0,7.1,0.32
Argentina,ARG,CONMEBOL,5,1813.9,9,1,0,0.774,2.22,0.93,7,14.2,0.433,86.2,5,810.0,55,16,8.0,61.9,93.8,0,7.2,0.6
Turkey,TUR,UEFA,31,1563.8,2,5,3,0.331,1.06,1.86,0,7.5,0.309,75.1,2,213.0,33,8,3.1,44.8,74.8,0,6.3,0.48
Portugal,POR,UEFA,16,1778.7,7,2,1,0.685,2.05,0.79,3,13.8,0.355,81.0,4,709.0,50,5,7.9,51.4,81.5,0,8.8,0.54
Australia,AUS,AFC,35,1528.1,6,5,0,0.431,1.22,1.11,2,10.2,0.4,80.0,2,317.0,28,3,4.9,46.3,78.9,0,8.3,0.47
South Korea,KOR,AFC,33,1609.8,4,4,2,0.412,1.26,0.94,4,13.9,0.382,76.1,2,362.0,43,5,4.7,52.1,77.7,0,9.2,0.37
Colombia,COL,CONMEBOL,13,1773.4,6,2,2,0.658,1.62,0.98,4,14.1,0.377,80.0,3,821.0,55,13,5.6,58.5,82.5,0,5.3,0.73
Belgium,BEL,UEFA,17,1767.5,6,3,1,0.709,1.91,0.62,2,15.1,0.436,80.0,3,519.0,47,12,6.1,58.4,80.3,0,7.6,0.64
Croatia,CRO,UEFA,18,1675.0,6,2,2,0.567,1.49,0.92,5,16.1,0.403,84.3,3,477.0,37,7,6.6,52.3,88.2,0,5.7,0.68
Italy,ITA,UEFA,10,1655.4,5,2,3,0.704,1.86,1.13,4,15.4,0.408,82.4,3,782.0,54,15,6.1,51.3,88.1,0,8.7,0.51
Spain,ESP,UEFA,6,1878.8,8,0,2,0.719,2.02,0.86,3,17.0,0.508,89.8,4,732.0,53,14,10.0,58.0,86.4,0,8.7,0.63
Japan,JPN,AFC,28,1642.8,4,4,2,0.492,1.3,0.93,3,9.3,0.367,79.3,1,268.0,34,10,4.2,50.2,81.1,0,11.5,0.58
Argentina,ARG,CONMEBOL,2,1799.2,8,0,2,0.697,2.19,0.59,5,17.1,0.517,84.9,4,936.0,44,15,9.6,65.7,92.3,0,5.2,0.56
Japan,JPN,AFC,13,1534.5,3,4,3,0.571,1.44,1.37,1,13.6,0.387,80.3,3,278.0,30,6,5.9,46.4,80.2,0,8.7,0.64
Paraguay,PAR,CONMEBOL,38,1483.3,2,7,1,0.237,1.05,1.22,1,9.5,0.32,74.5,2,341.0,19,9,5.4,48.9,76.9,0,6.3,0.58
Croatia,CRO,UEFA,8,1820.9,8,2,0,0.554,1.66,0.85,2,12.8,0.375,83.6,2,473.0,55,5,8.5,56.2,85.6,0,5.9,0.64
Ghana,GHA,CAF,34,1580.0,1,4,5,0.271,0.57,1.7,2,9.8,0.228,72.4,0,340.0,22,6,4.9,49.9,76.6,0,8.5,0.27
Costa Rica,CRC,CONCACAF,35,1438.4,4,5,1,0.226,0.57,2.11,1,6.6,0.3,72.5,0,333.0,24,6,2.1,41.1,77.9,0,2.4,0.89
Costa Rica,CRC,CONCACAF,38,1586.1,2,6,2,0.348,0.95,1.42,0,10.0,0.333,70.4,1,336.0,23,9,2.6,46.0,73.9,0,0.6,0.93
Portugal,POR,UEFA,12,1801.8,6,1,3,0.57,1.79,0.8,3,13.5,0.425,80.9,3,822.0,52,12,6.8,50.2,84.7,0,5.7,0.63
England,ENG,UEFA,5,1872.6,9,1,0,0.773,2.51,0.94,4,16.4,0.447,89.7,4,903.0,45,17,9.0,59.0,91.2,0,5.9,0.68
Spain,ESP,UEFA,2,1906.6,7,1,2,0.693,2.61,0.57,5,14.7,0.512,84.8,3,786.0,46,22,8.4,60.2,88.2,0,5.7,0.56
Serbia,SRB,UEFA,24,1590.1,3,5,2,0.491,1.52,1.44,4,13.9,0.363,77.5,2,394.0,43,14,4.7,48.6,84.1,0,9.0,0.68
Tunisia,TUN,CAF,34,1574.1,2,5,3,0.32,1.26,1.22,1,8.0,0.32,74.7,2,280.0,28,5,2.6,47.3,74.7,0,8.0,0.42
Sweden,SWE,UEFA,18,1542.6,6,4,0,0.542,1.23,0.89,2,9.1,0.351,78.7,3,280.0,25,13,4.5,53.9,80.1,0,6.2,0.6
Spain,ESP,UEFA,1,1851.7,7,1,2,0.781,2.37,0.72,5,19.1,0.537,83.8,3,1159.0,45,14,7.2,57.7,86.2,0,5.6,0.61
Iran,IRN,AFC,34,1404.0,3,4,3,0.297,1.09,1.3,2,8.2,0.277,71.6,1,268.0,23,2,2.5,49.1,71.5,0,13.6,0.5
Denmark,DEN,UEFA,21,1593.8,4,5,1,0.495,1.24,1.15,4,9.0,0.397,74.9,3,304.0,40,7,5.4,56.0,76.8,0,7.5,0.52
Cameroon,CMR,CAF,47,1522.5,2,7,1,0.246,1.13,1.33,1,11.0,0.325,71.8,0,255.0,35,9,2.4,46.5,78.6,0,9.9,0.53
Tunisia,TUN,CAF,38,1560.6,3,6,1,0.417,0.64,1.23,0,10.5,0.261,71.6,0,329.0,31,5,3.1,42.4,78.5,0,8.3,0.27
USA,USA,CONCACAF,17,1528.1,4,4,2,0.535,1.61,1.5,4,12.0,0.312,77.3,1,476.0,27,4,5.0,47.0,77.6,1,1.4,0.94
Egypt,EGY,CAF,31,1557.9,1,4,5,0.228,0.72,1.66,0,9.6,0.31,76.2,1,256.0,15,10,2.7,45.2,74.3,0,9.4,0.27
Senegal,SEN,CAF,28,1603.8,5,3,2,0.526,1.11,1.0,4,10.0,0.401,75.9,2,486.0,43,12,4.3,53.5,83.7,0,7.3,0.36
Poland,POL,UEFA,24,1703.9,4,2,4,0.507,1.11,0.92,2,11.1,0.317,78.1,1,520.0,38,12,5.4,46.8,75.7,0,8.6,0.51
Poland,POL,UEFA,32,1569.8,6,2,2,0.569,1.2,0.97,4,10.0,0.348,78.4,3,436.0,34,9,5.1,46.2,83.4,0,7.0,0.62
Wales,WAL,UEFA,42,1445.8,3,6,1,0.349,0.72,1.93,0,8.8,0.254,70.0,1,327.0,32,9,4.4,48.3,72.3,0,8.3,0.72
Poland,POL,UEFA,27,1567.9,4,4,2,0.476,1.52,1.1,4,12.1,0.389,79.1,3,471.0,29,9,4.7,50.1,80.4,0,5.6,0.63
England,ENG,UEFA,4,1973.7,7,1,2,0.675,2.39,0.7,6,18.6,0.454,83.8,4,1005.0,42,10,9.8,63.3,87.6,0,8.6,0.45
France,FRA,UEFA,6,1831.5,9,2,0,0.805,2.04,0.98,3,14.9,0.543,87.2,4,1088.0,59,11,8.8,61.6,85.6,0,6.8,0.54
USA,USA,CONCACAF,20,1707.2,3,3,4,0.596,1.65,1.2,4,11.3,0.413,75.3,3,538.0,44,8,6.9,52.6,78.4,1,1.1,0.76
Belgium,BEL,UEFA,8,1825.9,7,3,0,0.614,1.45,0.66,3,14.8,0.388,81.1,3,816.0,43,13,6.2,59.7,81.1,0,8.9,0.66
Netherlands,NED,UEFA,14,1725.5,5,3,2,0.649,2.06,0.82,3,13.7,0.454,80.4,4,581.0,47,16,6.7,58.6,82.6,0,6.7,0.72
France,FRA,UEFA,3,1839.7,9,1,0,0.77,2.61,0.9,4,18.2,0.436,89.6,3,946.0,64,11,8.1,62.6,89.6,0,8.5,0.48
Japan,JPN,AFC,24,1603.2,4,5,1,0.401,1.63,0.95,3,10.2,0.326,76.4,1,469.0,41,8,3.7,50.0,79.6,0,11.9,0.51
Belgium,BEL,UEFA,8,1699.2,7,2,1,0.604,2.04,0.85,5,16.6,0.387,83.6,2,607.0,39,20,7.8,59.5,86.8,0,8.1,0.53
USA,USA,CONCACAF,33,1708.3,4,3,3,0.56,1.35,1.07,1,11.7,0.394,80.5,2,322.0,31,14,4.9,50.7,82.8,1,2.3,0.75
France,FRA,UEFA,1,1931.4,6,0,4,0.66,2.21,0.89,6,18.6,0.409,86.6,4,1048.0,51,19,8.5,59.8,94.5,0,6.3,0.47
Jamaica,JAM,CONCACAF,31,1410.5,1,5,4,0.406,0.94,1.38,1,7.1,0.333,75.8,2,290.0,26,4,2.1,40.3,71.9,0,2.1,0.84
France,FRA,UEFA,1,1958.5,8,1,1,0.797,2.42,0.69,7,15.6,0.469,83.1,5,886.0,55,21,9.7,65.6,89.7,0,7.6,0.59
Wales,WAL,UEFA,48,1540.4,1,7,2,0.365,0.7,1.85,0,9.5,0.341,75.7,2,315.0,30,4,2.7,40.9,71.4,0,7.3,0.58
Wales,WAL,UEFA,42,1455.2,4,6,0,0.207,0.59,1.93,1,8.1,0.332,73.7,1,362.0,20,3,4.8,41.0,77.0,0,8.6,0.52
Serbia,SRB,UEFA,12,1709.0,3,2,5,0.567,1.52,1.07,4,12.2,0.399,78.6,3,307.0,40,13,6.5,50.8,75.8,0,7.4,0.62
